make,model,fuel_type,transmission,year,engine_size,mileage,actual_price,predicted_price,residual,deal_score
Jaguar,X-Type,Petrol,Automatic,2003.0,2.5,78256.0,1650.0,1609.6717096441678,-40.32829035583222,-0.025053736183726028
Lexus,RX 400h,Hybrid  Petrol/Electric,Automatic,2009.0,3.3,84017.0,10650.0,8679.319162005435,-1970.680837994565,-0.22705477252425657
Ford,Kuga,Diesel,Manual,2015.0,2.0,28189.0,12395.0,11826.207594733913,-568.7924052660874,-0.04809592599400713
Audi,A1,Diesel,Manual,2012.0,1.6,68000.0,7200.0,7966.531062597849,766.5310625978491,0.09621892597603038
Vauxhall,Zafira,Diesel,Manual,2008.0,1.9,141450.0,1995.0,1580.0826291648227,-414.9173708351773,-0.26259219813997214
Vauxhall,Meriva,Petrol,Manual,2015.0,1.4,45732.0,6540.0,6852.17610917351,312.17610917350976,0.04555868153411538
Vauxhall,Corsa,Petrol,Manual,2012.0,1.0,74000.0,3575.0,3899.0733844234733,324.07338442347327,0.08311548731504359
Land Rover,Freelander,Diesel,Manual,2003.0,2.0,127292.0,1990.0,1879.3194969258086,-110.68050307419139,-0.058893925836050014
Audi,A6 Avant,Diesel,Manual,2012.0,2.0,135900.0,8990.0,8818.785638688856,-171.21436131114388,-0.019414732178091514
Bmw,1 Series,Diesel,Automatic,2008.0,2.0,52330.0,6995.0,5944.8442017790985,-1050.1557982209015,-0.17664984355798996
Honda,CR-V,Petrol,Automatic,2014.0,2.0,40000.0,13490.0,13210.309718611903,-279.690281388097,-0.021172121422258824
Audi,RS4 Avant,Petrol,Automatic,2015.0,4.2,54203.0,34950.0,34197.32667617958,-752.6733238204179,-0.022009712365753387
Bmw,X3,Diesel,Automatic,2008.0,2.0,55991.0,7995.0,8885.136526088576,890.1365260885759,0.10018265037064464
Dacia,Sandero Stepway,Petrol,Manual,2016.0,0.9,11451.0,8250.0,7704.871097570551,-545.1289024294492,-0.07075120343042932
Audi,A6,Diesel,Automatic,2019.0,2.0,0.0,48990.0,42047.5,-6942.5,-0.16511088649741365
Smart,fortwo,Petrol,Automatic,2013.0,1.0,14529.0,5500.0,4873.64669996296,-626.3533000370398,-0.1285184049229092
Bmw,X3,Diesel,Manual,2015.0,2.0,39000.0,20950.0,21000.0,50.0,0.002380952380952381
Subaru,Levorg,Petrol,Automatic,2015.0,1.6,12872.0,19990.0,19362.339433707908,-627.660566292092,-0.03241656662621033
Mini,Convertible,Petrol,Manual,2009.0,1.6,42700.0,4900.0,5684.286767513999,784.2867675139987,0.13797452514117325
Bmw,4 Series Gran Coupe,Diesel,Automatic,2015.0,3.0,23395.0,24495.0,28432.344734871633,3937.3447348716327,0.13848118301838708
Ford,Model A,Electric,Manual,2021.0,3.4,90262.0,28964.068938382257,30833.462967819956,1869.394029437699,0.06062874064417398
Vauxhall,Mokka,Diesel,Manual,2013.0,1.7,69559.0,7290.0,7405.125740160622,115.12574016062172,0.015546763714794742
Ford,Focus,Petrol,Manual,2017.0,1.0,22773.0,10999.0,11058.621158887961,59.62115888796143,0.0053913736650652066
Ford,Focus,Petrol,Automatic,2007.0,1.6,94000.0,1950.0,1782.9419558191423,-167.05804418085768,-0.09369797128595009
Land Rover,Discovery 4,Diesel,Automatic,2014.0,3.0,32746.0,30999.0,29878.28951354303,-1120.71048645697,-0.0375091916138299
Nissan,Leaf,Electric,Automatic,2015.0,1.8,6500.0,11795.0,11127.592750940112,-667.4072490598883,-0.059977684661716484
Ford,Fiesta,Petrol,Manual,2010.0,1.4,53000.0,4695.0,4386.9664846361675,-308.0335153638325,-0.07021560717243074
Peugeot,RCZ,Petrol,Manual,2014.0,1.6,28612.0,11998.0,13028.104041613624,1030.1040416136238,0.07906783967362592
Land Rover,Discovery 4,Diesel,Automatic,2016.0,3.0,1505.0,46000.0,41614.86318735775,-4385.136812642253,-0.10537429362436115
Jaguar,XF,Diesel,Automatic,2017.0,2.0,8675.0,23900.0,26844.412608514645,2944.4126085146454,0.10968437460168981
Land Rover,Range Rover,Diesel,Automatic,2006.0,3.0,90000.0,11000.0,8809.277522418168,-2190.722477581832,-0.2486835579883597
Land Rover,Defender 110,Diesel,Manual,2016.0,2.2,2042.0,50990.0,48644.90311652446,-2345.0968834755404,-0.04820848091439453
Skoda,Octavia,Diesel,Manual,2014.0,1.6,61900.0,8750.0,8108.907671336808,-641.0923286631923,-0.0790602575152399
Land Rover,Discovery 4,Diesel,Automatic,2014.0,3.0,28000.0,29949.0,29500.0,-449.0,-0.015220338983050847
Ford,S-Max,Diesel,Manual,2014.0,1.6,39000.0,10200.0,11199.219558174602,999.2195581746018,0.08922224919193102
Peugeot,208,Petrol,Manual,2015.0,1.6,15000.0,11500.0,9049.941500208037,-2450.058499791963,-0.2707264461030651
Vauxhall,Mokka,Diesel,Manual,2015.0,1.6,12400.0,10999.0,11105.161377690329,106.16137769032866,0.009559642951573955
Bmw,5 Series,Diesel,Automatic,2011.0,2.0,93000.0,8250.0,11372.293395805384,3122.2933958053836,0.2745526594448422
Mazda,CX-5,Diesel,Automatic,2017.0,2.2,6666.0,29000.0,21588.617074652062,-7411.382925347938,-0.3433004948728234
Ford,Ka,Petrol,Manual,2011.0,1.2,34527.0,4290.0,4221.732938914082,-68.2670610859177,-0.01617038833903061
Volkswagen,Beetle,Petrol,Manual,2015.0,1.2,12000.0,10695.0,10988.786704373519,293.78670437351866,0.02673513575949127
Toyota,AYGO,Petrol,Manual,2015.0,1.0,11014.0,6500.0,5880.1457546248585,-619.8542453751415,-0.10541477562654177
Skoda,Citigo,Petrol,Manual,2017.0,1.0,4000.0,9000.0,8058.333333333333,-941.666666666667,-0.11685625646328857
Audi,Q2,Petrol,Manual,2019.0,1.5,8477.0,23990.0,21239.063261651325,-2750.936738348675,-0.1295225078648215
Vauxhall,Zafira,Diesel,Manual,2011.0,1.7,94000.0,3750.0,3755.5461182426743,5.546118242674311,0.001476780757859391
Ford,Focus,Petrol,Manual,2002.0,1.6,158000.0,699.0,698.9999999999999,-1.1368683772161603e-13,-1.6264211405095286e-16
Kia,'Cee''d',Diesel,Manual,2014.0,1.4,90707.0,5454.0,5436.474702760796,-17.52529723920361,-0.003223651023392745
Audi,Q7,Diesel,Automatic,2014.0,3.0,63259.0,27490.0,23517.310637141825,-3972.6893628581747,-0.16892617630282725
Mazda,Mazda2,Petrol,Manual,2009.0,1.5,68592.0,3695.0,3201.999125030505,-493.0008749694948,-0.15396658641023148
Vauxhall,ADAM,Petrol,Manual,2017.0,1.2,16038.0,9000.0,8926.245524425758,-73.75447557424195,-0.008262653696049517
Mazda,Mazda3,Petrol,Manual,2007.0,2.0,75000.0,2895.0,2205.722467566451,-689.2775324335489,-0.31249513144508206
Renault,Megane,Petrol,Manual,2007.0,1.6,103000.0,1190.0,1999.65449669653,809.65449669653,0.40489719500748544
Nissan,Juke,Petrol,Manual,2014.0,1.6,94445.0,7488.0,5980.119385839277,-1507.8806141607229,-0.2521489149081762
Ford,Model C,Electric,Automatic,2020.0,2.2,50430.0,29228.3049065471,31572.002584156922,2343.6976776098236,0.07423341840171739
Toyota,Prius,Hybrid  Petrol/Electric,Automatic,2017.0,1.8,15206.0,21592.0,21860.306422713682,268.30642271368197,0.012273680776720563
Renault,Clio,Petrol,Manual,2017.0,1.2,17427.0,9095.0,8553.251358654412,-541.7486413455881,-0.06333832815487553
Ford,Focus,Petrol,Manual,2015.0,1.0,26000.0,10980.0,9350.0,-1630.0,-0.17433155080213902
Renault,Scenic,Diesel,Manual,2017.0,1.5,2000.0,17499.0,16832.215954216317,-666.7840457836828,-0.03961356291989941
Mg,MG3,Petrol,Manual,2015.0,1.5,14412.0,5490.0,5965.919018131617,475.9190181316171,0.07977295982148004
Volkswagen,Polo,Petrol,Manual,2010.0,1.4,109580.0,3850.0,3278.2094570602,-571.7905429398002,-0.17442160131298162
Bmw,X5,Diesel,Automatic,2014.0,2.0,65000.0,24490.0,24626.531324405256,136.53132440525587,0.005544074502686918
Vauxhall,Astra,Diesel,Manual,2014.0,2.0,29197.0,7715.0,7629.152703957381,-85.84729604261884,-0.011252533456053157
Jaguar,F-PACE,Diesel,Automatic,2017.0,3.0,7054.0,45990.0,41990.0,-4000.0,-0.09526077637532746
Ford,S-Max,Diesel,Manual,2014.0,2.0,91370.0,9695.0,9761.2036792106,66.20367921059915,0.006782327404108949
Bmw,X5,Diesel,Automatic,2006.0,3.0,96000.0,6950.0,4970.0,-1980.0,-0.3983903420523139
Bmw,X5,Diesel,Automatic,2019.0,3.0,14850.0,51990.0,52770.679123010734,780.6791230107337,0.01479380474128326
Honda,CR-V,Diesel,Manual,2010.0,2.2,76401.0,6825.0,7563.103612941907,738.1036129419072,0.09759268822905873
Lexus,NX 300h,Hybrid  Petrol/Electric,Automatic,2015.0,2.5,21000.0,25780.0,27184.58818075521,1404.5881807552105,0.05166854731864435
Kia,Venga,Petrol,Automatic,2015.0,1.6,9246.0,9499.0,10802.547058807793,1303.5470588077933,0.12067034299516927
Ford,Ka,Petrol,Manual,2014.0,1.2,50090.0,4950.0,4598.216700306893,-351.78329969310744,-0.07650428908007507
Nissan,Juke,Petrol,Manual,2016.0,1.2,17208.0,10795.0,9771.133871276881,-1023.8661287231189,-0.10478478160378753
Land Rover,Discovery 4,Diesel,Automatic,2011.0,3.0,91708.0,18995.0,17803.248550143264,-1191.7514498567361,-0.06694011188464512
Vauxhall,Corsa,Petrol,Manual,2011.0,1.2,62979.0,3799.0,3399.4361030096443,-399.5638969903557,-0.11753828719904671
Ford,Kuga,Diesel,Manual,2010.0,2.0,102000.0,5795.0,6499.0,704.0,0.10832435759347592
Ford,Galaxy,Diesel,Automatic,2009.0,2.0,182000.0,1849.0,3476.2187977520966,1627.2187977520966,0.4681002239572321
Subaru,Outback,Diesel,Automatic,2017.0,2.0,3500.0,27500.0,28157.420023989074,657.4200239890743,0.023348020643545356
Vauxhall,Corsa,Petrol,Manual,2014.0,1.2,21409.0,4795.0,5582.91550296631,787.9155029663098,0.14112975604729736
Vauxhall,Meriva,Petrol,Manual,2006.0,1.4,40639.0,795.0,2002.9116802484648,1207.9116802484648,0.6030778551846186
Porsche,911,Petrol,Automatic,2018.0,3.8,623.0,89990.0,89989.99999999999,-1.4551915228366852e-11,-1.6170591430566567e-16
Seat,Leon,Diesel,Manual,2010.0,2.0,114730.0,5100.0,4234.4790875918015,-865.5209124081985,-0.2043984382741232
Mazda,Mazda3,Diesel,Manual,2007.0,1.6,120165.0,1595.0,1450.1347657942167,-144.86523420578328,-0.09989777338138832
Jaguar,X-Type,Diesel,Manual,2006.0,2.2,130000.0,1995.0,1991.2314740541224,-3.7685259458776272,-0.00189256045566865
Audi,Q5,Diesel,Automatic,2014.0,2.0,76500.0,18990.0,18259.794293985422,-730.205706014578,-0.03998981008537976
Volvo,S40,Petrol,Manual,2009.0,2.0,54000.0,3995.0,4436.722524431533,441.7225244315332,0.09956054767885897
Volkswagen,Golf,Petrol,Manual,2001.0,2.3,119000.0,895.0,1289.4788480605544,394.47884806055436,0.3059211468678775
Land Rover,Range Rover,Diesel,Automatic,2015.0,3.0,35925.0,50995.0,49995.0,-1000.0,-0.020002000200020003
Honda,CR-V,Diesel,Manual,2015.0,1.6,101962.0,11490.0,10597.931958758776,-892.0680412412239,-0.08417378453764883
Volvo,V60,Diesel,Manual,2015.0,2.0,59000.0,11285.0,12275.801703779462,990.8017037794616,0.08071177163723772
Vauxhall,Antara,Diesel,Manual,2013.0,2.2,34884.0,5499.0,8261.60229033276,2762.6022903327594,0.33439061737036097
Land Rover,Range Rover,Diesel,Automatic,2016.0,3.0,15697.0,66890.0,57544.218304782575,-9345.781695217425,-0.16241043792996812
Mercedes-Benz,CLK,Diesel,Automatic,2004.0,2.7,109000.0,1950.0,2490.0,540.0,0.21686746987951808
Vauxhall,Insignia,Petrol,Manual,2013.0,1.8,84000.0,4249.0,4394.098216249898,145.09821624989763,0.03302115908864012
Maserati,Quattroporte,Petrol,Automatic,2016.0,3.0,12000.0,47980.0,45024.7556048704,-2955.244395129601,-0.06563598970007352
Ford,Fusion,Diesel,Manual,2006.0,1.4,75332.0,2500.0,2356.7363513926953,-143.26364860730473,-0.060789001078819946
Mazda,Mazda3,Petrol,Manual,2016.0,2.0,21978.0,12600.0,12130.943805744739,-469.0561942552613,-0.03866609241344723
Honda,Jazz,Petrol,Automatic,2015.0,1.4,4964.0,12995.0,10577.21954269221,-2417.78045730779,-0.2285837452412749
Nissan,Qashqai,Petrol,Manual,2007.0,1.6,103000.0,3195.0,3089.746880839668,-105.25311916033206,-0.03406528858821229
Vauxhall,Antara,Diesel,Manual,2008.0,2.0,106000.0,2990.0,3652.2619331142773,662.2619331142773,0.1813292543751285
Nissan,Micra,Petrol,Manual,2013.0,1.2,29000.0,4295.0,4395.0,100.0,0.022753128555176336
Ford,Fiesta,Diesel,Manual,2009.0,1.6,123000.0,2695.0,2333.8164944926802,-361.18350550731975,-0.15476088473949748
Renault,Twingo,Petrol,Manual,2012.0,1.2,51432.0,4750.0,3671.9453054505116,-1078.0546945494884,-0.29359225284463264
Mercedes-Benz,C Class,Diesel,Automatic,2015.0,2.1,30000.0,16485.0,16496.295026055075,11.295026055075141,0.0006847007790073596
Subaru,Impreza,Petrol,Manual,2006.0,2.5,73000.0,13995.0,7500.0,-6495.0,-0.866
Audi,A1,Petrol,Automatic,2019.0,1.5,13701.0,22500.0,22224.541123937124,-275.4588760628758,-0.01239435606462041
Fiat,Panda,Petrol,Manual,2010.0,1.1,28586.0,2995.0,2888.599172150963,-106.40082784903689,-0.036834749824360954
Land Rover,Discovery 4,Diesel,Automatic,2013.0,3.0,62000.0,19450.0,43497.5,24047.5,0.5528478648198172
Nissan,Qashqai,Diesel,Manual,2013.0,1.5,68479.0,8289.0,8391.517439840689,102.5174398406889,0.012216793991747358
Skoda,Kodiaq,Petrol,Manual,2019.0,1.5,28953.0,21995.0,24547.74331281778,2552.74331281778,0.10399095673633049
Audi,A3,Petrol,Manual,2010.0,1.6,83910.0,5277.0,4828.53433678686,-448.46566321314003,-0.09287821768117957
Mercedes-Benz,GLE Class,Diesel,Automatic,2017.0,3.0,10400.0,46995.0,47292.541990786434,297.5419907864343,0.006291520359476588
Mitsubishi,Outlander,Diesel,Manual,2018.0,2.2,100.0,22000.0,27000.0,5000.0,0.18518518518518517
Volkswagen,Golf,Diesel,Manual,2010.0,1.6,87400.0,4095.0,4657.194298674436,562.1942986744361,0.12071523381243765
Vauxhall,Zafira Tourer,Petrol,Manual,2015.0,1.4,27375.0,10995.0,10120.144937366933,-874.8550626330671,-0.08644689063718958
Suzuki,Celerio,Petrol,Manual,2015.0,1.0,22000.0,4949.0,5465.562150887775,516.5621508877748,0.09451217214753825
Toyota,Avensis,Diesel,Manual,2008.0,2.2,49000.0,3450.0,5465.26884253058,2015.2688425305796,0.36874102639705664
Honda,CR-V,Diesel,Manual,2016.0,1.6,23033.0,13770.0,17569.335476640994,3799.335476640994,0.21624810350353516
Porsche,Boxster,Petrol,Manual,2008.0,2.7,59000.0,14000.0,13986.00619133293,-13.99380866706997,-0.0010005578773261143
Mercedes-Benz,E Class,Diesel,Automatic,2017.0,2.0,7041.0,28980.0,30423.137298970498,1443.1372989704978,0.047435518723420174
Peugeot,208,Petrol,Manual,2015.0,1.2,14000.0,6248.0,8357.697558986501,2109.6975589865015,0.25242568830671286
Jaguar,XKR,Petrol,Automatic,2007.0,4.2,36000.0,18995.0,18995.0,0.0,0.0
Kia,Optima,Diesel,Manual,2013.0,1.7,44542.0,9000.0,9481.95916990588,481.9591699058801,0.05082907037139922
Kia,Stonic,Petrol,Manual,2019.0,1.4,14452.0,11747.0,12836.077330744372,1089.0773307443724,0.08484502723708787
Nissan,Navara,Diesel,Manual,2015.0,2.5,22000.0,13188.0,16299.172518225345,3111.172518225345,0.19087916977052094
Ford,Kuga,Diesel,Manual,2009.0,2.0,104000.0,5450.0,5895.0,445.0,0.07548770144189991
Ford,Ka,Petrol,Manual,2010.0,1.2,37992.0,4000.0,4254.41999874746,254.41999874746034,0.059801335745498535
Ford,Focus,Petrol,Manual,2019.0,1.0,16709.0,14890.0,15284.497552910138,394.49755291013753,0.02581030560831396
Peugeot,107,Petrol,Manual,2009.0,1.0,45812.0,4150.0,2850.1804616097243,-1299.8195383902757,-0.45604815410746447
Volvo,XC60,Diesel,Manual,2014.0,2.0,22125.0,16500.0,18359.23991610726,1859.2399161072608,0.10126998310404337
Land Rover,Discovery 4,Diesel,Automatic,2014.0,3.0,51180.0,37986.0,28740.219525333105,-9245.780474666895,-0.3217018042091568
Bmw,i8,Hybrid  Petrol/Electric Plug-In,Automatic,2015.0,1.5,23371.0,57990.0,56063.298496191244,-1926.7015038087557,-0.03436653845723418
Maserati,Levante,Diesel,Automatic,2018.0,3.0,7088.0,47500.0,59738.504463736615,12238.504463736615,0.20486794193459965
Mazda,Mazda3,Petrol,Manual,2017.0,2.0,3500.0,16290.0,16995.0,705.0,0.04148278905560459
Bmw,X6,Diesel,Automatic,2016.0,3.0,22399.0,36947.0,35668.95014341687,-1278.0498565831294,-0.03583087955895469
Nissan,Juke,Petrol,Manual,2017.0,1.2,11322.0,13150.0,11412.444904198312,-1737.5550958016884,-0.15225090770536745
Vauxhall,Astra,Diesel,Manual,2009.0,2.0,47000.0,4000.0,4055.2523438484845,55.25234384848454,0.013624884264550942
Nissan,Juke,Diesel,Manual,2011.0,1.5,69808.0,5898.0,5835.21480053299,-62.78519946700999,-0.010759706645464906
Volkswagen,Golf,Petrol,Automatic,2018.0,1.4,4325.0,18500.0,20361.794164174462,1861.794164174462,0.09143566373194136
Jaguar,F-PACE,Petrol,Automatic,2018.0,2.0,450.0,45000.0,43505.293874601346,-1494.706125398654,-0.034356879181346535
Mazda,Mazda6,Diesel,Manual,2014.0,2.2,92715.0,6700.0,7057.412136768519,357.4121367685193,0.05064351207525948
Dacia,Duster,Diesel,Manual,2014.0,1.5,19837.0,7689.0,7972.072189616918,283.07218961691797,0.03550798122294982
Kia,'Cee''d',Petrol,Manual,2009.0,1.6,133000.0,1999.0,2385.9798868999715,386.97988689997146,0.16218908173729923
Audi,A1,Petrol,Automatic,2019.0,1.5,37748.0,19495.0,18348.526667090184,-1146.4733329098162,-0.062483127594441926
Fiat,Doblo,Petrol,Manual,2008.0,1.4,39000.0,4850.0,3610.004381413598,-1239.995618586402,-0.34348867413308987
Jaguar,F-PACE,Diesel,Manual,2016.0,2.0,13566.0,30500.0,32527.910630109156,2027.910630109156,0.06234371008853054
Chevrolet,Matiz,Petrol,Manual,2005.0,1.0,57603.0,699.0,925.7822624938099,226.78226249380987,0.24496285107355492
Vauxhall,Insignia,Diesel,Automatic,2011.0,2.0,111000.0,5999.0,3936.498205198027,-2062.501794801973,-0.5239432834183696
Jaguar,F-Type,Petrol,Automatic,2015.0,3.0,5500.0,38500.0,45096.05431717053,6596.0543171705285,0.14626677249364256
Ford,S-Max,Diesel,Manual,2017.0,2.0,34413.0,16000.0,17846.35787806862,1846.3578780686184,0.10345852586188506
Audi,A6 Saloon,Diesel,Automatic,2017.0,2.0,3120.0,26995.0,27227.234189221155,232.23418922115525,0.00852948145989405
Vauxhall,Mokka X,Petrol,Manual,2017.0,1.4,4726.0,15491.0,14237.100641418449,-1253.8993585815515,-0.08807266241651186
Hyundai,i10,Petrol,Manual,2018.0,1.0,14.0,8498.0,8544.6,46.600000000000364,0.0054537368630480495
Bmw,X5,Diesel,Automatic,2009.0,3.0,67825.0,11990.0,14554.830215822007,2564.8302158220067,0.17621849089203917
Ssangyong,Tivoli,Petrol,Automatic,2018.0,1.6,500.0,16795.0,16990.0,195.0,0.011477339611536198
Fiat,500,Petrol,Manual,2014.0,1.2,23217.0,5290.0,6036.432494111927,746.4324941119266,0.12365457492318747
Volkswagen,Sharan,Diesel,Automatic,2017.0,2.0,12105.0,19000.0,20417.65312434911,1417.6531243491117,0.06943271666509442
Land Rover,Discovery 4,Diesel,Automatic,2014.0,3.0,47282.0,30391.0,34154.62510745811,3763.6251074581087,0.11019371741358308
Volkswagen,Golf,Diesel,Manual,2013.0,2.0,42954.0,9000.0,10699.191325381453,1699.1913253814528,0.15881493037240105
Kia,'Pro_Cee''d',Diesel,Automatic,2017.0,1.6,2063.0,12995.0,14516.480169368793,1521.4801693687932,0.10481054302538619
Lexus,IS 250,Petrol,Automatic,2010.0,2.5,30128.0,9800.0,12642.38606470364,2842.38606470364,0.2248298738985132
Nissan,Qashqai+2,Petrol,Manual,2010.0,2.0,59000.0,8990.0,7489.13194427255,-1500.8680557274502,-0.2004061441159768
Ford,B-Max,Petrol,Automatic,2013.0,1.6,30000.0,6708.0,7492.5,784.5,0.1047047047047047
Jaguar,S-Type,Petrol,Automatic,2004.0,4.2,72000.0,2900.0,8490.0,5590.0,0.6584216725559482
Volkswagen,Golf SV,Petrol,Automatic,2019.0,1.5,5573.0,16595.0,19825.02183889867,3230.0218388986686,0.1629265210977495
Mitsubishi,ASX,Diesel,Manual,2011.0,1.8,24201.0,7988.0,10398.768498117002,2410.7684981170023,0.23183211536573217
Ford,Ka,Petrol,Manual,2015.0,1.2,23499.0,4995.0,5531.221595572102,536.2215955721022,0.09694451511423129
Fiat,500L,Diesel,Manual,2014.0,1.6,64148.0,6998.0,6417.786663350877,-580.2133366491234,-0.09040707756187404
Mercedes-Benz,GLA Class,Diesel,Automatic,2014.0,2.1,48393.0,18490.0,17652.720935064386,-837.2790649356139,-0.04743059543146627
Citroen,Grand C4 Picasso,Diesel,Automatic,2014.0,1.6,68642.0,7999.0,10785.668108327267,2786.668108327267,0.2583676857417641
Audi,A1,Diesel,Manual,2013.0,1.6,27336.0,11000.0,10395.879164293048,-604.1208357069518,-0.05811156768558245
Mazda,Mazda6,Petrol,Automatic,2016.0,2.0,19197.0,12740.0,14195.627465375568,1455.6274653755681,0.10254055123142507
Audi,Q7,Diesel,Automatic,2016.0,3.0,36293.0,36700.0,36092.73863884653,-607.2613611534689,-0.016825028636089003
Bmw,Model A,Petrol,Automatic,2001.0,1.3,27528.0,17013.085205471496,24519.97390570993,7506.888700238433,0.30615402484136883
Citroen,C3 Picasso,Diesel,Manual,2009.0,1.6,101000.0,2695.0,2500.0,-195.0,-0.078
Honda,CR-V,Petrol,Automatic,2008.0,2.0,99000.0,5990.0,5869.351039649465,-120.64896035053516,-0.020555758129904032
Fiat,500,Petrol,Manual,2017.0,1.2,8407.0,10191.0,9549.09348809145,-641.9065119085499,-0.067221722429366
Honda,Jazz,Petrol,Automatic,2003.0,1.4,97993.0,1495.0,1469.7824652559777,-25.21753474402226,-0.01715732452940263
Vauxhall,Insignia,Diesel,Manual,2013.0,2.0,77000.0,6499.0,5970.0,-529.0,-0.08860971524288107
Bmw,M4,Petrol,Automatic,2019.0,3.0,20500.0,42199.0,39555.01963749551,-2643.980362504488,-0.06684310579884459
Bmw,Z4,Petrol,Manual,2012.0,2.0,34675.0,13000.0,12940.67886573902,-59.321134260979306,-0.00458408209309903
Land Rover,Discovery 3,Diesel,Manual,2007.0,2.7,100100.0,7795.0,7544.4731085995145,-250.5268914004855,-0.03320667829207638
Audi,TT,Diesel,Manual,2015.0,2.0,32000.0,17490.0,19000.0,1510.0,0.07947368421052632
Citroen,C5,Diesel,Manual,2010.0,2.0,95004.0,4285.0,3756.2547031055383,-528.7452968944617,-0.14076396269329497
Land Rover,Range Rover,Diesel,Automatic,2013.0,4.4,40000.0,49989.0,42950.0,-7039.0,-0.1638882421420256
Nissan,Qashqai,Diesel,Manual,2017.0,1.5,2800.0,13990.0,16476.066295083303,2486.066295083303,0.15088955400872484
Seat,Leon,Diesel,Manual,2007.0,2.0,115000.0,2699.0,2691.2761191445184,-7.723880855481639,-0.002869969677409706
Vauxhall,Astra,Diesel,Manual,2013.0,1.3,133000.0,3789.0,3556.2821970999053,-232.71780290009474,-0.06543850853283595
Vauxhall,Vectra,Diesel,Manual,2008.0,1.9,241000.0,699.0,951.0250467174955,252.02504671749546,0.26500358490806414
Hyundai,ix20,Petrol,Manual,2012.0,1.4,40845.0,6998.0,6447.423889178515,-550.5761108214847,-0.08539474374340154
Nissan,Leaf,Electric,Automatic,2018.0,1.8,2500.0,24490.0,25282.850746508946,792.850746508946,0.0313592305890752
Vauxhall,Corsa,Petrol,Manual,2017.0,1.4,13343.0,8999.0,8799.0,-200.0,-0.022729855665416524
Bmw,1 Series,Petrol,Manual,2005.0,1.6,120000.0,1750.0,2214.869782040554,464.8697820405541,0.2098858297720197
Volvo,C30,Diesel,Manual,2011.0,1.6,84652.0,5995.0,4884.075817912069,-1110.9241820879306,-0.22745842274062977
Toyota,Avensis,Diesel,Manual,2010.0,2.2,93000.0,4100.0,4635.260331452252,535.2603314522521,0.11547578629408979
Audi,A1,Petrol,Manual,2014.0,1.4,63810.0,8690.0,10101.912368786701,1411.9123687867013,0.13976683990541092
Bmw,X5,Diesel,Automatic,2010.0,3.0,56921.0,14095.0,16992.65784740812,2897.6578474081216,0.17052410949650817
Ford,Focus,Petrol,Manual,2010.0,2.5,62860.0,19500.0,13047.937016554512,-6452.0629834454885,-0.494489126921709
Ford,Grand C-Max,Diesel,Manual,2016.0,1.5,37469.0,11998.0,12280.685883632188,282.68588363218805,0.023018737415062007
Mazda,Mazda2,Petrol,Manual,2009.0,1.3,94926.0,1995.0,2185.6429666109957,190.6429666109957,0.08722511843121478
Land Rover,Range Rover,Diesel,Automatic,2018.0,4.4,2500.0,82995.0,89990.0,6995.0,0.07773085898433159
Renault,Scenic Xmod,Diesel,Manual,2013.0,1.5,41252.0,6795.0,7023.120516832052,228.1205168320521,0.03248136156646097
Peugeot,2008,Petrol,Manual,2016.0,1.2,27137.0,8282.0,8789.51917964406,507.5191796440595,0.05774140419642522
Peugeot,207,Petrol,Manual,2006.0,1.4,90000.0,1899.0,999.0,-900.0,-0.9009009009009009
Ford,Fiesta,Diesel,Manual,2005.0,1.6,73000.0,1995.0,1687.0812420194386,-307.9187579805614,-0.18251566688749513
Ford,Model D,Diesel,Automatic,2012.0,1.6,116505.0,19735.251777537866,23615.714555561382,3880.462778023517,0.16431697499111614
Suzuki,Splash,Petrol,Manual,2013.0,1.0,42014.0,4390.0,4594.815176590462,204.81517659046222,0.04457528077167259
Bmw,3 Series,Diesel,Manual,2007.0,2.0,140000.0,3000.0,2969.568871450057,-30.43112854994297,-0.010247658790645688
Ssangyong,Rexton,Diesel,Automatic,2017.0,2.2,12840.0,31495.0,28284.643365057647,-3210.3566349423527,-0.11350175406165351
Ford,Grand C-Max,Diesel,Manual,2011.0,1.6,99000.0,5995.0,5837.664777323512,-157.33522267648823,-0.02695173989566154
Infiniti,FX,Diesel,Automatic,2011.0,3.0,74750.0,12950.0,12994.373021721714,44.373021721714395,0.0034147874351105174
Suzuki,Vitara,Petrol,Manual,2017.0,1.6,12436.0,13440.0,12119.209531278855,-1320.7904687211449,-0.10898321918704966
Jeep,Wrangler,Petrol,Automatic,2019.0,2.0,0.0,54075.0,46595.0,-7480.0,-0.16053224594913618
Vauxhall,Corsa,Petrol,Manual,2015.0,1.0,10640.0,7995.0,6991.990201749712,-1003.0097982502884,-0.14345125912780743
Volkswagen,Golf,Diesel,Manual,2008.0,1.9,92000.0,3490.0,4065.6465070084087,575.6465070084087,0.14158793835521669
Vauxhall,Corsa,Petrol,Manual,2012.0,1.4,56000.0,4695.0,4924.253498824714,229.25349882471437,0.046555990441887476
Volvo,XC90,Hybrid  Petrol/Electric Plug-In,Automatic,2016.0,2.0,45000.0,45990.0,44788.2202999124,-1201.7797000876017,-0.026832495063215365
Vauxhall,Astra,Petrol,Automatic,2009.0,1.8,13630.0,5000.0,4858.042674585385,-141.9573254146153,-0.029221094774909695
